repo_id,repo_name,tool_count,status,source,notes
014,Alisammour__storyflo-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
015,allenzhou101__mcp-server-nextjs,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
016,AndersonHqds__chatbot-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
017,angrysky56__100-tool-mcp-server-json-example,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
018,archimedes-market__mcp-postgres-analytics,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
019,arkCyber__MCP-ChatBot,20,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
020,aryanranderiya__itinerary-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
021,Ashaw19__agentrunway-web,17,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
022,ashishroy077__mcp-kusto,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
023,AutomateLab-tech__ai-seo,20,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
024,automateyournetwork__Wikipedia_MCP,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
025,aYenx__remote-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
026,BangyiZhang__xmind-generator-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
027,bankless__onchain-mcp,10,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
028,Beer-Bears__scaffold,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
029,berkayderin__mcp-base,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
030,bhs324__bowlly-mcp-server,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
031,BingoWon__apple-rag-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
032,biocross__displaybuddy-mcp,9,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
033,birariro__agoda-review-mcp,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
034,bluemadisonblue__faceit-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
035,botwallet-co__mcp,36,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
036,Br0ski777__regex-generator-x402,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
037,bruchris__canvas-lms-mcp,117,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
038,buhe__mcp_rss,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
039,Buidl-Land__0xAuto-okx-mcp-server,20,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
040,bun913__mcp-testrail,42,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
041,burakdirin__clickhouse-mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
042,caobo171__rework-mcp-server,12,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
043,CDataSoftware__apache-couchdb-mcp-server-by-cdata,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
044,CDataSoftware__azure-devops-mcp-server-by-cdata,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
045,CDataSoftware__cvent-mcp-server-by-cdata,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
046,CDataSoftware__sap-fieldglass-mcp-server-by-cdata,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
047,CDataSoftware__suitecrm-mcp-server-by-cdata,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
048,charry07__personal-mcp-servers,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
049,choco9527__excel-mcp,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
050,chymian__metatrader-mcp,12,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
051,CircleCI-Public__mcp-server-circleci,17,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
052,clykins90__jobnimbus-mcp-server,25,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
053,cnewave__mcp-server-dev,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
054,CodeByWaqas__MRConfluenceLinker-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
055,codejie__MCP-Server-DS,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
056,conversionapi__mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
057,cpage-pivotal__factory-mcp-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
058,crazyman107__mcp-server,29,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
059,cromwellian__hippycampus,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
060,ctkadvisors__graphql-mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
061,curious04__Zerodha-MCP,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
062,cursesai__mcp-server-n8n,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
063,cybersiddhu__dcr-mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
064,danfking__burnish,41,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
065,danielpopamd__linkedin-ads-mcp,25,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
066,davidferlay__mcp-golang-http-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
067,deachne__MCP-server-template,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
068,DemboNauta__skill-doc-generator,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
069,deploypilotorg__legacy_client_mcp_server,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
070,derekalia__fal,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
071,divin3circle__neo,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
072,DivyanshKushwaha__GitHub-MCP-Server-Claude,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
073,divyashah0510__mcp-server-servicenow,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
074,docfork__mcp,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
075,DottedSign-Official__dottedsign-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
076,dowant__lionscraper-mcp,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
077,dpajin__mcp-server-junos,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
078,drolosoft__go-docs-mcp,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
079,dstotijn__mcp-developer-overheid-api-register,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
080,dstotijn__mcp-dutch-postal-codes,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
081,dtruong46me__mcp-server-demo,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
082,dubydu__sqlite-mcp,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
083,DXHeroes__mcp-devtools,29,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
084,dynstat__agents-mcp-clients,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
085,easysolutions906__mcp-healthcare,10,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
086,Elemzir__KTA-Oracle,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
087,elliottlawson__kagi-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
088,enomoto11__aws-cost-notifier-mcp-server,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
089,EnzoVezzaro__mcp-dominican-layer,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
090,etnperlong__firefly-iii-mcp,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
091,Everforth__github-cli-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
092,FalkorDB__FalkorDB-MCP-Server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
093,FaustoS88__SmolAgents-MCPs,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
094,FloSch62__clab-mcp-server,6,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
095,flsion__mcp-test,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
096,freestylefly__mcp-server-weread,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
097,furey__mongodb-lens,42,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
098,gabeosx__freedmcpcamp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
099,Ganapathi-AJ__mcp-server-test,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
100,GayuniBas2001__MCP_Agent,14,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
101,Gelembjuk__cleverchatty-memory,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
102,GenWaveLLC__svgmaker-mcp,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
103,georgi-terziyski__database_mcp_server,19,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
104,Geun-Oh__s3-mcp-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
105,gfuener__mcp-hub-ui,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
106,Go-To-Sea__mcp-server-collector,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
107,gomessoaresemmanuel-cpu__linkedin-prospection-mcp,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
108,GoPlusSecurity__goplus-mcp,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
109,goyatparmod__sse-mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
110,graphlit__mcpoogle-mcp-server-remote,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
111,greenhat__miden-mcp,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
112,groovyBugify__aws-security-mcp,40,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
113,h4ck4life__memory_mcp_server_go,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
114,habuvo__postgres-mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
115,HalisManaz__github-mcp-server-test,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
116,Harshil7875__Smart-Workspace-Manager-MCP-Server,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
117,Havoc24k__aws-sa-tools-mcp-server,21,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
118,hedera-dev__hts-mcp-server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
119,henkholalh__MCP_Server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
120,herhu__Archonmcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
121,hetaoBackend__mcp-github-trending,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
122,hope1026__weppy-roblox-mcp,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
123,idosal__git-mcp,12,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
124,ilamanov__remote-mcp-server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
125,ilissrk__InsightFlow,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
126,iMeany__doit-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
127,index01d__ytrnscrpt-mcp-server,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
128,instructa__mcp-starter,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
129,instructa__nowledge,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
130,InvoiceXML__invoicexml-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
131,Invoke-RE__binja-lattice-mcp,25,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
132,irvinebroque__remote-mcp-server-authless-3,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
133,ivelin-web__tempo-mcp-server,7,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
134,JackKuo666__mcp-server-BioRxiv,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
135,JackKuo666__PubChem-MCP-Server,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
136,jacobprall__remote-mcp-server-authless,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
137,jairad26__pyodide-mcp,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
138,jalehman__mcp-sage,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
139,jamesfeng2009__mcp-server-flomo-python,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
140,javergar__z3_mcp,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
141,jdesl55__carapace-mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
142,jehrhardt__cozyapi,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
143,jger__mcp-flutter-deprecations-server,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
144,jguimera__SecurityCopilotMCPServer,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
145,jinruozai__gbox_mcp,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
146,JinsonWu__mcphost-server,0,MISSING_FROM_FIRST150_RESULT,github_full_clone_or_labmate_review,Missing from the first-150 labmate JSON; no tool records provided in that file.
147,jkawamoto__mcp-youtube-transcript,4,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
148,jmrplens__gitlab-mcp-server,5,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
149,johannesPettersson80__codesys-mcp-toolkit,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
150,jonverrier__McpDoc,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Imported from first-150 manual validation file.
151,JoshuaSiraj__mcp_auto_register,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Core source is a helper library that dynamically scans caller-selected external Python packages and calls FastMCP.tool(name=...)(func) in src/mcp_auto_register/register.py:50 and :94. The scipy example has fixed source-level filter ['eigh', 'inv'], so those two example-server tools are recorded with external-handler notes; nba_api example registers a dynamic external class set and was not enumerated."
152,josx__mcp_demo,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"server.py creates FastMCP('Demo') and runs it over SSE; only @mcp.tool decorators were extracted, resources/prompts were ignored."
153,jsonresume__mcp,3,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"index.ts registers ListToolsRequestSchema/CallToolRequestSchema. The branch for github_hello_tool is not exposed because src/tools.ts tools array only contains three GitHub/jsonresume tools, so it was not recorded."
154,juergenkoller-software__nemeton-mcp,49,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Swift stdio bridge exposes a baked-in tools/list snapshot (49 tools) and proxies live JSON-RPC to a local Nemeton HTTP app. No per-tool Swift handler exists in the clone; handler_resolution notes the proxy boundary.
155,Karlheinzniebuhr__MCP-Server-Client-Demo-with-Gemini,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,weather_tool_server.py creates FastMCP('weather') and runs stdio; two weather tools were extracted.
156,kattatzu-resources__mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,src/tools/index.ts returns SumTool and PingTool. Resources/prompts exist but were not recorded as tools.
157,kesslerio__attio-mcp-server,43,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"Default runtime exposes TOOL_DEFINITIONS for UNIVERSAL + lists + workspace members (registry.ts:78-86, 103-111). Legacy resource-specific configs are present but gated behind DISABLE_UNIVERSAL_TOOLS=true, so they are not included in this default tools/list extraction."
158,Khamel83__argus,13,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,argus/mcp/server.py defines serve_mcp() and registers FastMCP tools inside it. Admin health/budget/provider/cookie tools are conditionally exposed when transport is stdio (the default) or remote auth is enabled.
159,kiseki-technologies__kiseki-labs-readwise-mcp,8,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,server.py creates FastMCP('Kiseki-Labs-Readwise-MCP') and registers eight Readwise tools. The greeting resource at lines 254-258 was ignored.
160,Kristos123__MCP-server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,Clone contains README.md and git metadata only; no MCP server source file or tool registration was present.
161,kumartheashwani__vault-python-mcp-server,1,NONSTANDARD_TOOL_SURFACE,github_full_clone_or_labmate_review,"Full clone present. server.py is a hand-written JSON-RPC/FastAPI server, not official MCP SDK. It exposes TOOLS via list_tools and execute methods plus /mcp websocket/http wrappers; the concrete calculator tool is sourced from CalculatorTool and TOOLS."
162,kun-g__VC-Buddy-MCP,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,"Manifest clone_status failed:128; clone_detail says GitHub HTTPS could not read Username. No full source directory exists under full_repos_151_300, so no MCP tools could be verified from source."
163,Kuon-dev__advanced-reason-mcp,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Standard TypeScript MCP SDK Server with ListToolsRequestSchema/CallToolRequestSchema. Only active tool in ListTools is GEMINI_DEEPSEEK_SEQUENTIAL_TOOL; other candidate tools are commented out.
164,kuzudb__kuzu-mcp-server,2,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Standard TypeScript/CommonJS MCP SDK Server. Prompts also exist but are not tools and were not extracted.
165,larryhudson__mcp-server-example-image-block,1,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Demo MCP server; it is still a real stdio MCP server with one registered McpServer.tool returning an image block.
166,Leee62__pickapicon-mcp,0,NO_SOURCE_AVAILABLE,github_full_clone_or_labmate_review,"Manifest clone_status failed:128 because destination path already existed and was not empty. Directory contains only a partial .git/shallow.lock-style skeleton and no working tree source files, so no MCP tools could be verified."
167,lithtrix__lithtrix-mcp,18,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,Standard TypeScript MCP SDK McpServer. index.js registers search/register/memory/blob/parse/feedback/browse/commons modules; every server.tool call in those registered modules was extracted.
168,Loag__mcp-server-test,4,NONSTANDARD_TOOL_SURFACE,github_full_clone_or_labmate_review,Go project implements a custom HTTP MCP-like server with /v1/discover and /v1/call-tool rather than the official JSON-RPC method names. Tools are real provider-discovered and dispatchable handlers.
169,LOFT228__Monad-MCP-Server,0,NO_MCP_TOOL_SOURCE_FOUND,github_full_clone_or_labmate_review,"Source is an Express REST API for Monad wallet routes. Searches found no @modelcontextprotocol SDK, FastMCP, tools/list/tools/call JSON-RPC handler, server.tool/registerTool, or comparable MCP tool registration. README/package naming says MCP, but code exposes ordinary REST endpoints only."
170,louiscklaw__hko-mcp,20,TOOL_SERVER_SOURCE_CONFIRMED,github_full_clone_or_labmate_review,"FastMCP TypeScript server. src/index.ts imports and invokes 20 add* functions, each calling server.addTool. dist duplicates compiled output and was ignored in favor of src. makeFlwRequest.ts also contains an unused named addFlw duplicate with the same name; only the default export called from src/index.ts was recorded."
