repo_id,repo_name,clone_status,tool_count,status,status_raw,notes
191,nanbingxyz__mcpsvr,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,Next.js catalog UI over public/servers.json; no local MCP server tool registration/handler found. README/catalog entries not extracted.
192,nandishnagaraj__zephyr-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python FastMCP server in zephyr/zephyr.py; one @mcp.tool handler.
193,naotama2002__mcp-remote-go,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,"Go stdio-to-remote MCP proxy/transport client. It forwards JSON-RPC to a remote server and has test mock tools, but no repo-owned MCP tool registration/handler."
194,neondatabase-labs__mcp-server-neon,ok,31,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Full clone contains actual MCP server under landing/mcp-src. createMcpServer registers getAvailableTools(... NEON_TOOLS ...) via server.tool at landing/mcp-src/server/index.ts:95-108; handlers resolved through NEON_HANDLERS in landing/mcp-src/tools/tools.ts.
195,nicodishanthj__icici-direct-mcp-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SOURCE_OR_README_ONLY,Clone contains README.md only; no source files with MCP registration/handler.
196,Nightfallsh4__evm-mcp,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript McpServer with two server.tool registrations in src/index.ts.
197,nihal1294__openapi-to-mcp,ok,0,GENERATOR_TEMPLATE_NOT_EXTRACTED,GENERATOR_TEMPLATE_NOT_EXTRACTED,"Project is an OpenAPI-to-MCP generator. MCP ListTools/CallTool code is in Jinja template openapi_to_mcp/templates/src/server.ts.j2 and generated runtime, not a concrete repo-owned tool surface; no specific generated tools present to extract."
198,nkapila6__mcp-meme-sticky,timeout,0,NO_SOURCE_AVAILABLE,CLONE_EMPTY_OR_FAILED,Clone directory contains only .git metadata/shallow.lock and no working tree source files; no tools extracted.
199,Nolas-Shadow__agent1st-ads-mcp,ok,15,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript low-level MCP Server exposes TOOLS through ListToolsRequestSchema at src/index.ts:659 and dispatches CallToolRequestSchema to handleTool switch at src/index.ts:660-663.
200,nowucca__quack-mcp-server,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python FastMCP server factory in quack/server.py; quack.py creates server via create_server() and runs stdio/SSE.
201,OctagonAI__octagon-mcp-server,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed real TypeScript MCP server tool registrations via local registerTool wrappers called from src/tools/index.ts; README/examples ignored.
202,Ohanvi__spring-ai-mcp-server,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed Spring AI MCP tool exposed through ToolCallbackProvider(MethodToolCallbackProvider.toolObjects) and @Tool method.
203,openpandacodes__intent-mcp-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,reviewed_no_tools,"Source is an Express REST service using a ModelContextProtocol client/object; no MCP server tools/list, tools/call, server.tool, @Tool, or equivalent registration found outside dependencies."
204,oraichain__ragflow-mcp,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed FastMCP SSE server with four @mcp.tool decorated functions in main.py.
205,oraios__serena,ok,51,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,"Confirmed dynamic FastMCP registration: server_lifespan calls _set_mcp_tools, converting Serena Tool classes into MCPTool entries. The exact exposed set depends on config/context/modes, so all concrete source Tool classes with apply() are recorded; tests and hooks ignored."
206,OTA-EITA__mysql_mcp_servers,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed low-level Python MCP Server with @app.list_tools/@app.call_tool; one Tool definition is returned from get_tool_definitions and dispatched by call_tool.
207,pab1it0__polymarket-mcp,ok,8,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed FastMCP server with eight @mcp.tool decorated functions; @mcp.resource entries are not counted.
208,paschmaria__redshift-js-mcp-server,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed low-level TypeScript MCP Server with ListToolsRequestSchema and CallToolRequestSchema handlers defining three tools.
209,pedro2s__mcp-server-demo-py,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,"Demo repo has a real FastMCP server registration, so the decorated tool is recorded."
210,peppemas__mcp_server,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,"Confirmed custom C++ MCP server overrides tools/list and tools/call, loading PLUGIN_TYPE_TOOLS plugins. Prompt/resource plugins are not counted."
211,petercort__act-mcp-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,NO_SOURCE_OR_README_ONLY,Clone working tree contains README/license only; no MCP server source or tool registration found.
212,phoityne__pty-mcp-server,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,Haskell app entry point and Cabal package reference external/local PMS packages; no concrete MCP tools/list or tool definitions are present in this clone to extract.
213,pierrebrunelle__mcp-server-openai,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python MCP SDK Server in src/mcp_server_openai/server.py uses @server.list_tools and @server.call_tool; one ask-openai tool.
214,portel-dev__ncp,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,NCP MCP server in src/server/mcp-server.ts registers ListToolsRequestSchema/CallToolRequestSchema. getToolDefinitions returns find plus either run (default find-and-run) or code (find-and-code) depending on enableCodeMode; switch handler supports find/run/code. Test dummy/mock MCP servers ignored.
215,PortgasXDXMajd__mcp-servers,ok,9,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Two Python FastMCP demo servers under servers/calculator and servers/local; all @mcp.tool handlers recorded.
216,portone-io__mcp-server,ok,13,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"TypeScript McpServer in src/index.ts registers 13 tools exported from src/tools/*.ts with mcp.registerTool(name, config, init(...)). Zod schemas recorded as refs/raw, not expanded beyond located source refs."
217,Prashanth684__skopeo-mcp-server,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Go mcp-go server adds Skopeo tools via AddTools(slices.Concat(...)) in pkg/mcp/mcp.go:28; tools defined with mcp.NewTool in pkg/mcp/skopeo.go.
218,Pratyay__mac-monitor-mcp,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python FastMCP server in src/mac_monitor/monitor.py registers three @mcp.tool process/system monitoring handlers.
219,prithvidbox__darwinbox-mcp,ok,8,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript SDK Server in src/index.ts returns eight tools in ListToolsRequestSchema and dispatches them in CallToolRequestSchema to CoreTools/TimeTools. Additional call branches not present in tools/list were not extracted.
220,projectsaturnstudios__laravel-vibes,ok,15,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Laravel/Superconductor MCP server registers tools in routes/tools.php via MCP::tool and exposes the same names in VibesServer::$tools. Tool handler classes use #[ToolCall(...)] attributes and handle() methods.
221,PsychArch__minimax-mcp-tools,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript McpServer stdio server in src/index.ts registers three tools with server.registerTool; schemas are Zod .shape refs from src/config/schemas.ts.
222,Publik-Works__civicnet-mcp-tools,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,Full clone contains README/LICENSE only plus git metadata; no local MCP server source or tool registration/handler to extract.
223,PV-Bhat__vibe-check-mcp-server,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript low-level SDK server in src/index.ts advertises five tools through ListToolsRequestSchema and dispatches them in CallToolRequestSchema switch.
224,pvincentbrown-sys__espergrid-construction-monitor,ok,1,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Minimal line-delimited JSON MCP-like server in server.py returns one tool for tools/list and handles tools/call by running an external sync.py script under ~/agent-factory.
225,qianping-sara__mcpframework-http-server,ok,0,NOT_CONCRETE_MCP_TOOL_SERVER,NOT_CONCRETE_MCP_TOOL_SERVER,"Creates and starts an mcp-framework HTTP server in src/index.ts, but no repo-owned concrete tools are imported or registered; commented WeatherTool import ignored."
226,quazaai__UnityMCPIntegration,ok,15,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Unity integration includes a Node MCP server under mcpServer/src. registerTools advertises 15 tools via ListToolsRequestSchema at toolDefinitions.ts:75 and dispatches Unity/WebSocket or filesystem handlers in CallToolRequestSchema.
227,QuincyMillerDev__ilograph-mcp-server,ok,11,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python FastMCP server in src/ilograph_mcp/server.py creates the server and calls register_* functions that define 11 @mcp.tool-decorated handlers.
228,raw391__coin_daemon_mcp,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript server in src/mcpServer.ts creates an MCP Server and registers five crypto daemon tools with server.tool; resources/prompts ignored.
229,relayshield__relayshield-mcp,ok,9,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Python MCP server in src/relayshield_mcp/server.py uses @app.list_tools to return nine types.Tool definitions and @app.call_tool to dispatch to RelayShield API endpoints.
230,remoet-labs__remoet-mcp,ok,0,REMOTE_CATALOG_DOC_ONLY_NOT_EXTRACTED,REMOTE_CATALOG_DOC_ONLY_NOT_EXTRACTED,"Local stdio entry point advertises snapshotted data/tools.json and proxies every CallToolRequest to hosted REMOET_MCP_URL; hosted server remains source of execution truth. Per instructions, remote catalog/proxy tool surface not extracted as repo-owned handlers."
231,reymerekar7__beehiiv-mcp-server,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,FastMCP server in beehiiv_server.py registers five @mcp.tool handlers and runs via mcp.run().
232,richardschrammcom__mcp-geocoder-rosetta,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"Full clone contains three concrete geocoder MCP server implementations: python-googlemaps, python-urllib, and typescript-googlemaps. mcp-client and test caller files ignored."
233,Rih0z__agentdesk-mcp,ok,4,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,"TypeScript McpServer in src/index.ts creates server, calls registerTools(server), and registers four server.tool handlers."
234,rioriost__homebrew-age-mcp-server,ok,6,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Low-level Python MCP Server in src/age_mcp_server/server.py registers tools via @server.list_tools and dispatches execution in @server.call_tool.
235,rocnubie__nanobanana-mcp,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,TypeScript server in src/server.mjs registers three server.registerTool handlers; resources/prompts are not extracted as tools.
236,rohitg00__kubectl-mcp-server,ok,313,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,Retry clone is present. kubectl_mcp_tool/mcp_server.py initializes FastMCP and setup_tools() calls register_*_tools functions; extracted @mcp.tool handlers from kubectl_mcp_tool/tools/*.py. Optional browser/UI tools are source-registered behind availability checks and are included because they are real server registration handlers.
237,RomThpt__mcp-xrpl,ok,71,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,mcp-server/src/server/server.ts creates shared McpServer; mcp-server/src/index.ts imports transaction modules for side-effect registration. Extracted server.registerTool handlers from mcp-server/src/transactions/**/*.ts.
238,rt96-hub__prompt-tester,failed:128,0,NO_SOURCE_AVAILABLE,NO_SOURCE_AVAILABLE,"No full clone directory found under full_repos_151_300 for xx238xx--rt96-hub__prompt-tester; candidate hints show clone failed:128. Per instruction, repo record retained with empty tool array."
239,ruliana__mcp-pkm-logseq,ok,3,TOOL_SERVER_SOURCE_CONFIRMED,TOOL_SERVER_SOURCE_CONFIRMED,FastMCP server in src/mcp_pkm_logseq/server.py registers three @mcp.tool handlers. The logseq:// resource is not extracted as a tool.
240,rust-mcp-stack__rust-mcp-sdk,timeout,0,NO_SOURCE_AVAILABLE,NO_WORKTREE_SOURCE,"Directory exists after retry but contains only .git metadata/no readable working tree source files. Per instruction, repo record retained with empty tool array."
241,Sabastua__mcp-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_server_source,Full clone is present but contains README.md plus git metadata only; no MCP server source or tool registration was found.
242,Sachin-Bhat__stela-mcp,ok,14,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,src/stela_mcp/server.py registers low-level @self.server.list_tools() and @self.server.call_tool() handlers. list_tools_impl returns 14 static filesystem/shell tools; call_tool dispatches by tool_name to same-named LocalSystemServer methods.
243,sahil101__mcp-server-demo,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_server_source,Full clone contains README.md plus git metadata only; no MCP server source or tool registration was found.
244,saidsef__mcp-github-pr-issue-analyser,ok,21,TOOL_SERVER_SOURCE_CONFIRMED_DYNAMIC,ok_tools_extracted_dynamic_decorated_methods,src/mcp_github/issues_pr_analyser.py dynamically registers GitHubIntegration methods that have _mcp_annotations. Only decorated source methods were recorded; FastMCP provider apps/resources/skills were not treated as tools.
245,sajithamma__prokerala-mcp-server,ok,15,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted_duplicate_deduped,"coremcp.py creates FastMCP(""Prokerala MCP"") and has 16 @mcp.tool decorators. The duplicate exposed name get_panchang at coremcp.py:271 was skipped, leaving 15 distinct tool names."
246,Sanjay-87__simple-mcp-server,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_mcp_tool_registration,"index.js is an Express/OpenAI HTTP endpoint at /mcp/context, not an MCP protocol server with tools/list or registered MCP tools; no MCP tools recorded."
247,sanskarmk__mcp_repo_c11db53a,ok,0,NO_MCP_TOOL_SOURCE_FOUND,no_server_source,Full clone contains README.md plus git metadata only; no MCP server source or tool registration was found.
248,seanmillionaire__hypnotic-meditations-mcp,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted_clone_status_failed_but_source_present,"Manifest clone_status is failed:128 because destination already existed, but the source directory contains index.js/server-http.js/package files and was reviewed. index.js exposes two tools through ListToolsRequestSchema and handles both in CallToolRequestSchema; duplicate HTTP server registrations were not double-counted."
249,serkan-ozal__driflyte-mcp-server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted,src/server.ts creates an McpServer and registers each Tool from src/tools/index.ts with server.registerTool. Two concrete Tool classes are exported and recorded. Remote catalog/server.json entries were ignored.
250,sgroy10__speclock,ok,51,TOOL_SERVER_SOURCE_CONFIRMED,ok_tools_extracted_stdio_server,package.json main points to src/mcp/server.js. That stdio MCP server registers 51 tools via server.tool(...). src/mcp/http-server.js exposes a smaller remote subset and was not double-counted; public HTTP API endpoints and docs were ignored.
251,shikano35__kuhi-api-mcp-server,ok,7,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed TypeScript McpServer.registerTool registrations via registerAllTools called from createMcpServer; README/tests ignored. Candidate hints undercounted tourism.ts; full source has five tourism tools plus search and geojson.
252,shogo-ma__docbase-mcp-server,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed Go mcp-go server: main.go calls s.AddTools with five ServerTool values; each tool definition is mcp.NewTool and handler is the paired handle*Request function.
253,shokjak__travel-deals-mcp,ok,0,NO_MCP_TOOL_SOURCE_FOUND,reviewed_no_tools,Full clone contains only README.md and git metadata; README describes a remote MCP endpoint but no source-confirmed MCP server tool registration/handler is present.
254,sinco-lab__evm-mcp-server,ok,14,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Current full clone exists. Confirmed low-level TypeScript MCP Server with ListToolsRequestSchema returning getMcpToolsList() and CallToolRequestSchema dispatching handleCustomToolCall over customTools; prior failed hint ignored.
255,siva010928__multi-chat-mcp-server,ok,21,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,"Current full clone exists. Confirmed provider-loaded Google Chat FastMCP instance; src/providers/google_chat/tools/__init__.py imports tool modules, and custom @tool() decorator wraps mcp_instance.tool() plus registry registration. Commented-out tools and tests/docs ignored."
256,smhnkmr__realtime-crypto-mcp-server,ok,2,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed TypeScript McpServer.tool registrations in src/index.ts backed by tool objects in src/tools; README ignored.
257,Sohaib-2__pdf-mcp-server,ok,22,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,Confirmed FastMCP server with @mcp.tool decorated functions in server.py. README tool count is not used; only source decorators recorded.
258,sosacrazy126__greptile-mcp,ok,5,TOOL_SERVER_SOURCE_CONFIRMED,reviewed,"Confirmed package CLI imports GreptileMCPServer from src/server.ts; ListToolsRequestSchema returns five tools and CallToolRequestSchema dispatches the same names. src/index.ts and src/smithery.ts contain overlapping platform/export implementations, so they were not double-counted; resources/prompts ignored."
